#,,,,,,,,,,,,,,,
# Results on Sun, 21 Nov 2021 23:11:26 GMT,,,,,,,,,,,,,,
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36,,,,,,,,,,,,,,
# Design number was non-random = 7,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# Columns below this comment are as follows:,,,,,,,,,,,,,,,
# 1. Results reception time.,,,,,,,,,,,,,,,
# 2. MD5 hash of participant's IP address.,,,,,,,,,,,,,,,
# 3. Controller name.,,,,,,,,,,,,,,,
# 4. Order number of item.,,,,,,,,,,,,,,,
# 5. Inner element number.,,,,,,,,,,,,,,,
# 6. Label.,,,,,,,,,,,,,,,
# 7. Latin Square Group.,,,,,,,,,,,,,,,
# 8. PennElementType.,,,,,,,,,,,,,,,
# 9. PennElementName.,,,,,,,,,,,,,,,
# 10. Parameter.,,,,,,,,,,,,,,,
# 11. Value.,,,,,,,,,,,,,,,
# 12. EventTime.,,,,,,,,,,,,,,,
# 13. Comments.,,,,,,,,,,,,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,7,0,experiment,NULL,PennController,7,_Trial_,Start,1.63754E+12,D,FALSE,label1,Filler-Color-red,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,7,0,experiment,NULL,SelectionGrid,test-phase,Selections,red-rect.jpg|red-rect.jpg;true;349975:red-rect.jpg;true;350197:red-rect.jpg;true;350446:red-rect.jpg;true;350849:green-rect.jpg;true;351073:red-rect.jpg;true;351291:red-rect.jpg;true;352124:green-rect.jpg;false;352394,1.63754E+12,D,FALSE,label1,Filler-Color-red,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,7,0,experiment,NULL,PennController,7,_Trial_,End,1.63754E+12,D,FALSE,label1,Filler-Color-red,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,8,0,experiment,NULL,PennController,8,_Trial_,Start,1.63754E+12,D,TRUE,label1,fruit,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,8,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-red_apple-1.jpg;sub-red_apple-2.jpg|sub-red_apple-1.jpg;true;193631:sub-red_apple-2.jpg;true;193846,1.63754E+12,D,TRUE,label1,fruit,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,8,0,experiment,NULL,PennController,8,_Trial_,End,1.63754E+12,D,TRUE,label1,fruit,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,9,0,experiment,NULL,PennController,9,_Trial_,Start,1.63754E+12,D,FALSE,label2,furniture,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,9,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-wooden_chair-2.jpg;sub-wooden_chair-1.jpg|sup-vegetable-5.jpg;true;984:sup-vegetable-5.jpg;false;2287:sub-wooden_chair-2.jpg;true;2557:sub-wooden_chair-1.jpg;true;3164,1.63754E+12,D,FALSE,label2,furniture,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,9,0,experiment,NULL,PennController,9,_Trial_,End,1.63754E+12,D,FALSE,label2,furniture,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,10,0,experiment,NULL,PennController,10,_Trial_,Start,1.63754E+12,D,TRUE,label2,light,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,10,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-gooseneck_lamp-2.jpg;sub-gooseneck_lamp-1.jpg|contrast-desk_lamp-2.jpg;true;11945:contrast-desk_lamp-2.jpg;false;12423:sub-gooseneck_lamp-2.jpg;true;13032:sub-gooseneck_lamp-1.jpg;true;13820,1.63754E+12,D,TRUE,label2,light,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,10,0,experiment,NULL,PennController,10,_Trial_,End,1.63754E+12,D,TRUE,label2,light,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,11,0,experiment,NULL,PennController,11,_Trial_,Start,1.63754E+12,D,FALSE,label1,Filler-Shape-triangle,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,11,0,experiment,NULL,SelectionGrid,test-phase,Selections,triangle-5.jpg;triangle-3.jpg;triangle-4.jpg;triangle-2.jpg;triangle-1.jpg|triangle-5.jpg;true;648:triangle-3.jpg;true;861:triangle-4.jpg;true;1375:triangle-2.jpg;true;1579:triangle-1.jpg;true;1837,1.63754E+12,D,FALSE,label1,Filler-Shape-triangle,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,11,0,experiment,NULL,PennController,11,_Trial_,End,1.63754E+12,D,FALSE,label1,Filler-Shape-triangle,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,12,0,experiment,NULL,PennController,12,_Trial_,Start,1.63754E+12,D,FALSE,label1,vegetable,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,12,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-green_pepper-1.jpg;sub-green_pepper-2.jpg|sub-green_pepper-1.jpg;true;7407:sub-green_pepper-2.jpg;true;7893,1.63754E+12,D,FALSE,label1,vegetable,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,12,0,experiment,NULL,PennController,12,_Trial_,End,1.63754E+12,D,FALSE,label1,vegetable,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,13,0,experiment,NULL,PennController,13,_Trial_,Start,1.63754E+12,D,TRUE,label1,vehicle,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,13,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-racecar-2.jpg;sub-racecar-1.jpg|sub-racecar-2.jpg;true;27870:sub-racecar-1.jpg;true;29044,1.63754E+12,D,TRUE,label1,vehicle,NULL
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,13,0,experiment,NULL,PennController,13,_Trial_,End,1.63754E+12,D,TRUE,label1,vehicle,NULL
# 13. window_size.,,,,,,,,,,,,,,,
# 14. Comments.,,,,,,,,,,,,,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,14,0,end,NULL,PennController,2,_Trial_,Start,1.63754E+12,1739x877,NULL,,,
1637536286,b1a2baf781e2a69885b0c8874c6ef04b,14,0,end,NULL,PennController,2,_Trial_,End,1.63754E+12,1739x877,NULL,,,
