1636918418,a32f52473f97d56c62a7bf2405cfb49d,10,0,experiment,NULL,PennController,10,_Trial_,Start,1636918298384,A,3sub,1-3,label2,light,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,10,0,experiment,NULL,SelectionGrid,test-phase,Selections,sup-vegetable-3.jpg;sup-animal-5.jpg;sup-vehicle-3.jpg;sup-beast-5.jpg;sup-furniture-5.jpg;sup-fruit-3.jpg;sup-planet-2.jpg;sup-electronics-2.jpg|sub-gooseneck_lamp-1.jpg;true;14912:sub-gooseneck_lamp-1.jpg;false;15753:sup-vegetable-3.jpg;true;18572:sup-animal-5.jpg;true;19235:sup-vehicle-3.jpg;true;19791:sup-beast-5.jpg;true;21274:sup-furniture-5.jpg;true;23742:sup-fruit-3.jpg;true;25893:sup-planet-2.jpg;true;26513:sup-electronics-2.jpg;true;29337,1636918298386,A,3sub,1-3,label2,light,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,10,0,experiment,NULL,PennController,10,_Trial_,End,1636918348618,A,3sub,1-3,label2,light,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,11,0,experiment,NULL,PennController,11,_Trial_,Start,1636918348620,A,1sub,1,label1,Filler-Shape-triangle,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,11,0,experiment,NULL,SelectionGrid,test-phase,Selections,triangle-5.jpg;triangle-3.jpg;triangle-2.jpg;triangle-4.jpg;triangle-1.jpg|triangle-5.jpg;true;1198:triangle-3.jpg;true;1485:triangle-2.jpg;true;1751:triangle-4.jpg;true;2190:triangle-1.jpg;true;2449,1636918348622,A,1sub,1,label1,Filler-Shape-triangle,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,11,0,experiment,NULL,PennController,11,_Trial_,End,1636918363601,A,1sub,1,label1,Filler-Shape-triangle,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,12,0,experiment,NULL,PennController,12,_Trial_,Start,1636918363603,A,3sub,3-1,label1,vegetable,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,12,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-green_pepper-1.jpg;sub-green_pepper-2.jpg|sub-green_pepper-1.jpg;true;1844:sub-green_pepper-2.jpg;true;2726,1636918363607,A,3sub,3-1,label1,vegetable,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,12,0,experiment,NULL,PennController,12,_Trial_,End,1636918386499,A,3sub,3-1,label1,vegetable,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,13,0,experiment,NULL,PennController,13,_Trial_,Start,1636918386501,A,3basic,1-3,label2,vehicle,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,13,0,experiment,NULL,SelectionGrid,test-phase,Selections,sub-racecar-2.jpg;basic-car-1.jpg;contrast-van-2.jpg;basic-car-2.jpg;contrast-van-1.jpg;sub-racecar-1.jpg;basic-car-3.jpg|sub-racecar-2.jpg;true;2814:basic-car-1.jpg;true;4464:contrast-van-2.jpg;true;6456:basic-car-2.jpg;true;6913:contrast-van-1.jpg;true;7219:sub-racecar-1.jpg;true;7853:basic-car-3.jpg;true;9023,1636918386505,A,3basic,1-3,label2,vehicle,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,13,0,experiment,NULL,PennController,13,_Trial_,End,1636918416542,A,3basic,1-3,label2,vehicle,NULL
# 13. window_size.
# 14. Comments.
1636918418,a32f52473f97d56c62a7bf2405cfb49d,14,0,end,NULL,PennController,2,_Trial_,Start,1636918416544,1739x877,NULL
1636918418,a32f52473f97d56c62a7bf2405cfb49d,14,0,end,NULL,PennController,2,_Trial_,End,1636918417947,1739x877,NULL
